filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0001-prone.mha,1,190.5623321533203,99.8371140153914,416856,1.0,70.6237564086914,0.5964674353599548,0.426776647567749,0.9731491804122925
colon_0001-prone.mha,2,325.7270202636719,94.44444444444444,72,1.0,198.78932189941406,0.5964674353599548,8.86835259734653e-05,0.9731491804122925
colon_0001-prone.mha,3,270.85791015625,98.99427778741114,5767,1.0,160.41835021972656,0.5964674353599548,0.007417956367135048,0.9731491804122925
colon_0001-prone.mha,4,283.0,0.0,1,1.0,180.122314453125,0.5964674353599548,0.0,0.9731491804122925
colon_0001-prone.mha,5,158.3036651611328,99.28388702670756,695421,1.0,48.588382720947266,0.5964674353599548,0.6195374131202698,0.9731491804122925
colon_0001-prone.mha,6,159.94061279296875,99.46874026571561,349923,1.0,66.90904998779297,0.5964674353599548,0.3696135878562927,0.9731491804122925
colon_0001-supine.mha,1,1.0,96.96878019211348,1827878,1.0,0.32828131318092346,0.3290535509586334,0.9821721315383911,0.9821497797966003
colon_0001-supine.mha,2,338.4938659667969,0.0,82,1.0,206.3660888671875,0.3290535509586334,0.0,0.9821497797966003
colon_0014-prone.mha,1,137.3535614013672,99.64142862047655,466016,90.95822143554688,29.767959594726562,5.924139499664307,0.6840987205505371,0.892516553401947
colon_0014-prone.mha,2,198.93792724609375,18.95730203756234,53937,90.95822143554688,92.97991943359375,5.924139499664307,0.021629706025123596,0.892516553401947
colon_0014-prone.mha,3,174.2469482421875,99.19782171185037,211175,90.95822143554688,39.6187858581543,5.924139499664307,0.37994298338890076,0.892516553401947
colon_0014-prone.mha,4,170.07351684570312,98.42921633758132,167687,90.95822143554688,77.08447265625,5.924139499664307,0.3116533160209656,0.892516553401947
colon_0014-prone.mha,5,158.6474151611328,0.0,4195,90.95822143554688,103.50223541259766,5.924139499664307,0.0,0.892516553401947
colon_0014-prone.mha,6,174.2727813720703,0.0,7,90.95822143554688,121.65560150146484,5.924139499664307,0.0,0.892516553401947
colon_0014-prone.mha,7,226.75758361816406,0.0,1,90.95822143554688,148.92359924316406,5.924139499664307,0.0,0.892516553401947
colon_0014-prone.mha,8,254.94203186035156,100.0,1,90.95822143554688,173.04364013671875,5.924139499664307,2.243352128061815e-06,0.892516553401947
colon_0014-prone.mha,9,307.9237060546875,0.0,108179,90.95822143554688,206.86773681640625,5.924139499664307,0.0,0.892516553401947
colon_0014-prone.mha,10,317.9016418457031,0.0,1,90.95822143554688,233.29147338867188,5.924139499664307,0.0,0.892516553401947
colon_0014-supine.mha,1,1.0,97.08946763632999,1426337,1.0,0.31995531916618347,0.31926605105400085,0.9810786843299866,0.9810842871665955
colon_0014-supine.mha,2,321.40472412109375,61.53846153846154,26,1.0,184.33258056640625,0.31926605105400085,2.2910311599844135e-05,0.9810842871665955
colon_0014-supine.mha,3,319.1441650390625,50.0,2,1.0,182.2978057861328,0.31926605105400085,1.4319190313472063e-06,0.9810842871665955
colon_0014-supine.mha,4,277.4159240722656,56.060606060606055,66,1.0,147.96185302734375,0.31926605105400085,5.297857569530606e-05,0.9810842871665955
colon_0022-prone.mha,1,1.0,99.66701393517991,2910332,1.0,0.47488686442375183,0.47444888949394226,0.9750180244445801,0.9750195741653442
colon_0022-prone.mha,2,384.5780944824219,100.0,3,1.0,242.3806610107422,0.47444888949394226,1.9739477465918753e-06,0.9750195741653442
colon_0022-prone.mha,3,381.0874328613281,100.0,3,1.0,238.84625244140625,0.47444888949394226,1.9739477465918753e-06,0.9750195741653442
colon_0022-prone.mha,4,371.2469177246094,100.0,1,1.0,230.37646484375,0.47444888949394226,6.579830369446427e-07,0.9750195741653442
colon_0022-prone.mha,5,364.332275390625,100.0,3,1.0,224.68075561523438,0.47444888949394226,1.9739477465918753e-06,0.9750195741653442
colon_0022-prone.mha,6,288.7386474609375,0.0,1,1.0,198.5062713623047,0.47444888949394226,0.0,0.9750195741653442
colon_0022-supine.mha,1,381.00262451171875,0.0,8,6.7082037925720215,251.43670654296875,0.8564621210098267,0.0,0.9674349427223206
colon_0022-supine.mha,2,6.7082037925720215,94.03071606811065,3301334,6.7082037925720215,0.8564080595970154,0.8564621210098267,0.9674363136291504,0.9674349427223206
colon_0022-supine.mha,3,377.984130859375,0.0,1,6.7082037925720215,248.71542358398438,0.8564621210098267,0.0,0.9674349427223206
colon_0024-prone.mha,1,1.0,93.78470717180608,1370394,1.0,0.4724259674549103,0.4722064435482025,0.9663805961608887,0.966380774974823
colon_0024-prone.mha,2,283.5406188964844,100.0,2,1.0,176.1337432861328,0.4722064435482025,3.102047230640892e-06,0.966380774974823
colon_0024-prone.mha,3,235.60560607910156,0.0,1,1.0,163.00814819335938,0.4722064435482025,0.0,0.966380774974823
colon_0024-prone.mha,4,299.3746032714844,83.33333333333334,6,1.0,168.72720336914062,0.4722064435482025,7.755093974992633e-06,0.966380774974823
colon_0024-prone.mha,5,299.32470703125,50.0,2,1.0,169.4346466064453,0.4722064435482025,1.551023615320446e-06,0.966380774974823
colon_0024-prone.mha,6,207.58372497558594,0.0,4,1.0,152.86550903320312,0.4722064435482025,0.0,0.966380774974823
